65630,-13.388215,-12.834211,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.255763,-6.4922686,13.784256,2.4749007,10.585264,50.016106,66.19617,51.08404,75.69075,40.816925,53.35971,106.42045,110.25595,94.91317,100.7955
65631,-13.388215,-12.834211,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.255763,-6.4922686,13.784424,2.4749007,10.585232,50.016106,66.19617,51.084034,75.69075,40.81692,53.35971,106.42043,110.25595,94.91317,100.7955
65632,-13.388215,-12.834211,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.255763,-6.4922686,13.784592,2.4749007,10.585198,50.016106,66.196175,51.084034,75.69075,40.81692,53.359707,106.42043,110.25595,94.91317,100.79551
65633,-13.388215,-12.834211,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.255763,-6.4922686,13.784756,2.4749,10.585164,50.016106,66.196175,51.084034,75.69075,40.816917,53.359707,106.42043,110.25595,94.91317,100.79551
65634,-13.388215,-12.834211,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.255763,-6.4922686,13.784923,2.4749,10.585133,50.016106,66.196175,51.084034,75.69075,40.816917,53.359707,106.42043,110.25595,94.91317,100.79551
65635,-13.388215,-12.834211,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.255763,-6.4922686,13.785089,2.4749,10.585099,50.016106,66.196175,51.084034,75.69075,40.816917,53.359707,106.42045,110.25594,94.91317,100.79551
65636,-13.388215,-12.834211,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.255763,-6.4922686,13.785252,2.4749007,10.585065,50.016106,66.196175,51.084034,75.69075,40.81692,53.359707,106.42045,110.25594,94.91317,100.79551
65637,-13.388215,-12.83421,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.255763,-6.4922686,13.785418,2.4749007,10.585031,50.016106,66.196175,51.084034,75.69075,40.816925,53.35971,106.42045,110.25594,94.91317,100.79551
65638,-13.388215,-12.834211,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.255763,-6.4922686,13.785585,2.4749007,10.584998,50.016106,66.196175,51.084034,75.69074,40.81692,53.35971,106.42045,110.25594,94.91317,100.79551
65639,-13.388215,-12.834211,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.255763,-6.4922695,13.785753,2.4749007,10.584959,50.016106,66.196175,51.084034,75.69074,40.81692,53.35971,106.42045,110.25595,94.91317,100.79551
65640,-13.388215,-12.834211,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.255763,-6.4922695,13.785914,2.4749007,10.584923,50.016113,66.196175,51.084034,75.69074,40.81692,53.35971,106.42045,110.25595,94.91317,100.79551
65641,-13.388215,-12.834211,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.2557626,-6.49227,13.78608,2.4749007,10.5848875,50.016113,66.196175,51.084034,75.690735,40.816925,53.35972,106.42045,110.25595,94.91317,100.79551
65642,-13.388215,-12.83421,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.2557626,-6.4922695,13.786245,2.4749007,10.584851,50.016113,66.196175,51.084034,75.69074,40.816925,53.35971,106.42045,110.25595,94.91317,100.79551
65643,-13.388215,-12.83421,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.2557626,-6.4922695,13.786407,2.4749007,10.584818,50.016113,66.196175,51.084034,75.69075,40.81692,53.35971,106.42045,110.25595,94.91317,100.79551
65644,-13.388215,-12.834211,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.2557626,-6.4922695,13.786571,2.4749007,10.584783,50.016106,66.196175,51.084034,75.69075,40.81692,53.359707,106.42045,110.25595,94.91317,100.79551
65645,-13.388215,-12.834211,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.2557626,-6.4922695,13.786735,2.4749007,10.584746,50.016106,66.196175,51.084034,75.69076,40.81692,53.35971,106.42045,110.25595,94.91317,100.7955
65646,-13.388215,-12.83421,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.2557626,-6.4922695,13.7869,2.4749007,10.584713,50.0161,66.196175,51.084034,75.69075,40.81692,53.35972,106.42045,110.25595,94.91317,100.79551
65647,-13.388215,-12.83421,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.2557626,-6.4922695,13.787058,2.4749007,10.584679,50.0161,66.196175,51.084034,75.69075,40.81692,53.35972,106.42045,110.25595,94.91317,100.79551
65648,-13.388215,-12.834211,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.2557626,-6.4922695,13.787223,2.4749007,10.584643,50.0161,66.19618,51.08404,75.69075,40.81692,53.35971,106.42045,110.25597,94.91317,100.79551
65649,-13.388215,-12.834211,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.2557626,-6.4922695,13.787386,2.4749007,10.58461,50.016094,66.196175,51.08404,75.69075,40.816925,53.35971,106.42045,110.25597,94.91317,100.79551
65650,-13.388215,-12.834211,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.2557626,-6.4922695,13.787546,2.4749007,10.58458,50.016094,66.196175,51.08404,75.69075,40.816925,53.359707,106.42045,110.25597,94.91317,100.79551
65651,-13.388215,-12.834211,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.2557626,-6.4922695,13.7877035,2.4749007,10.584547,50.016094,66.19618,51.08404,75.69075,40.816925,53.359707,106.42045,110.25595,94.91317,100.79551
65652,-13.388215,-12.834211,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.2557626,-6.4922695,13.787859,2.4749007,10.5845175,50.016094,66.196175,51.08404,75.69075,40.816917,53.359707,106.42043,110.25595,94.91317,100.79551
65653,-13.388215,-12.834211,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.2557626,-6.4922695,13.788021,2.4749007,10.584483,50.016094,66.196175,51.08404,75.69074,40.816917,53.359707,106.42043,110.25595,94.91317,100.79551
65654,-13.388215,-12.834211,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.255763,-6.4922695,13.788179,2.4749007,10.584449,50.016094,66.196175,51.08404,75.69074,40.816925,53.35971,106.42043,110.25595,94.91316,100.79551
65655,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.255763,-6.4922695,13.788338,2.4749014,10.584417,50.016094,66.196175,51.08404,75.69075,40.81693,53.35971,106.42043,110.25595,94.91317,100.7955
65656,-13.388215,-12.83421,-5.8708425,-7.750566,-10.401312,-5.9778457,-5.255763,-6.4922686,13.788494,2.4749007,10.584384,50.016094,66.196175,51.08404,75.69074,40.81692,53.35971,106.42043,110.25595,94.91317,100.79551
65657,-13.388215,-12.83421,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.255763,-6.4922686,13.7886505,2.4749007,10.5843525,50.016094,66.196175,51.08404,75.69074,40.81692,53.35972,106.42043,110.25595,94.91317,100.79551
65658,-13.388215,-12.83421,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.255763,-6.4922686,13.78881,2.4749014,10.584321,50.0161,66.19617,51.08404,75.690735,40.816917,53.35971,106.42043,110.25595,94.91317,100.79551
65659,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.4922686,13.788967,2.4749007,10.58429,50.0161,66.19617,51.084034,75.690735,40.816925,53.35971,106.42045,110.25595,94.91317,100.79551
65660,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.4922695,13.789121,2.4749007,10.584257,50.0161,66.19617,51.084034,75.69074,40.816925,53.35971,106.42045,110.25595,94.91317,100.79551
65661,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.255763,-6.4922695,13.789277,2.4749007,10.584224,50.0161,66.196175,51.08404,75.69074,40.81692,53.35971,106.42045,110.25595,94.91317,100.7955
65662,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.4922695,13.78943,2.4749007,10.584189,50.016106,66.19617,51.08404,75.69075,40.816917,53.35971,106.42045,110.25595,94.91316,100.79551
65663,-13.388215,-12.83421,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.4922695,13.78958,2.4749007,10.58416,50.016113,66.19617,51.08404,75.69075,40.816917,53.35971,106.42043,110.25595,94.91317,100.79551
65664,-13.388215,-12.83421,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.4922695,13.789735,2.4749007,10.584126,50.016113,66.19617,51.08404,75.69075,40.816925,53.35971,106.42043,110.25595,94.91317,100.79551
65665,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.4922695,13.789885,2.4749007,10.584095,50.016113,66.196175,51.08404,75.69076,40.816925,53.35971,106.42043,110.25595,94.91317,100.79551
65666,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.4922695,13.790039,2.4749007,10.584065,50.016113,66.196175,51.08404,75.69075,40.816925,53.35971,106.42043,110.25595,94.91317,100.79551
65667,-13.388215,-12.83421,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.4922695,13.790188,2.4749007,10.584034,50.016113,66.196175,51.08404,75.69075,40.816925,53.35971,106.42045,110.25595,94.91317,100.79551
65668,-13.388215,-12.83421,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.4922695,13.790339,2.4749,10.584,50.016113,66.196175,51.08404,75.69074,40.816925,53.35971,106.42045,110.25595,94.91317,100.79551
65669,-13.388215,-12.83421,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.4922695,13.790489,2.4749007,10.583969,50.016117,66.196175,51.08404,75.69074,40.81692,53.359707,106.42045,110.25594,94.91317,100.79551
65670,-13.388215,-12.83421,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.4922695,13.790642,2.4749007,10.583937,50.016117,66.19618,51.08404,75.69074,40.816925,53.35971,106.42045,110.25594,94.91317,100.79551
65671,-13.388215,-12.83421,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.255763,-6.4922695,13.79079,2.4749007,10.583908,50.016125,66.19618,51.08404,75.69074,40.816925,53.359707,106.42045,110.25594,94.91317,100.79551
65672,-13.388215,-12.83421,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.255763,-6.4922695,13.7909355,2.4749007,10.583877,50.016117,66.19618,51.084034,75.69074,40.816925,53.359707,106.42045,110.25594,94.91317,100.79551
65673,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.255763,-6.49227,13.791085,2.4749007,10.583845,50.016117,66.19618,51.084034,75.69075,40.81692,53.359707,106.42046,110.25594,94.91317,100.79551
65674,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.255763,-6.49227,13.791232,2.4749007,10.583814,50.016117,66.19618,51.08404,75.69076,40.816925,53.3597,106.42045,110.25593,94.91317,100.79551
65675,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.255763,-6.49227,13.791377,2.4749007,10.583779,50.016117,66.196175,51.08405,75.69076,40.816925,53.3597,106.42045,110.25593,94.91317,100.79551
65676,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.255763,-6.49227,13.791519,2.4749007,10.583748,50.016117,66.196175,51.08405,75.69076,40.816925,53.3597,106.42043,110.25593,94.91317,100.7955
65677,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.255763,-6.49227,13.791663,2.4749007,10.583719,50.016117,66.196175,51.08405,75.69076,40.81693,53.3597,106.420425,110.25593,94.91317,100.79551
65678,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.255763,-6.49227,13.791809,2.4749,10.583687,50.016117,66.19618,51.08404,75.690765,40.816925,53.359707,106.420425,110.25593,94.91317,100.7955
65679,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.255763,-6.49227,13.791953,2.4749007,10.583655,50.016117,66.19618,51.084034,75.690765,40.816925,53.359707,106.42043,110.25593,94.91317,100.79551
65680,-13.388215,-12.83421,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.255763,-6.492271,13.792094,2.4749007,10.583624,50.016113,66.19618,51.084034,75.690765,40.816925,53.35971,106.42045,110.25593,94.91317,100.79551
65681,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.255763,-6.492271,13.792237,2.4749007,10.583595,50.016113,66.196175,51.084034,75.690765,40.81693,53.35971,106.42045,110.25593,94.91317,100.79551
65682,-13.388215,-12.83421,-5.870842,-7.750566,-10.401311,-5.9778457,-5.255763,-6.492271,13.792378,2.4749007,10.583561,50.016113,66.196175,51.08404,75.69077,40.81693,53.35971,106.42045,110.25594,94.91317,100.79551
65683,-13.388215,-12.83421,-5.870842,-7.750566,-10.401311,-5.9778457,-5.255763,-6.4922714,13.792522,2.4749007,10.58353,50.016113,66.196175,51.08404,75.69077,40.816925,53.35972,106.42045,110.25594,94.91317,100.79551
65684,-13.388215,-12.83421,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.255763,-6.4922714,13.792662,2.4749007,10.583496,50.016113,66.19617,51.08404,75.69077,40.816917,53.35971,106.42045,110.25594,94.91317,100.79551
65685,-13.388215,-12.83421,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.255763,-6.4922724,13.792805,2.4749,10.583467,50.016113,66.19617,51.08404,75.69078,40.816925,53.35971,106.42045,110.25595,94.91317,100.79551
65686,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.792949,2.4749007,10.583435,50.016113,66.19617,51.08404,75.69078,40.816925,53.35971,106.42045,110.25595,94.91317,100.79551
65687,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.255763,-6.4922733,13.793091,2.4749007,10.583404,50.016106,66.19617,51.08404,75.69077,40.816925,53.35971,106.42045,110.25595,94.91317,100.79551
65688,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.793232,2.4749007,10.583371,50.016106,66.19617,51.08404,75.69077,40.816925,53.35971,106.42045,110.25597,94.91317,100.79551
65689,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.793372,2.4749014,10.583343,50.016106,66.19617,51.08404,75.690765,40.81692,53.359707,106.42045,110.25597,94.91317,100.79551
65690,-13.388215,-12.83421,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.793514,2.4749014,10.583311,50.016106,66.19617,51.08404,75.690765,40.81692,53.359707,106.42046,110.25597,94.91317,100.79551
65691,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.7936535,2.4749014,10.583283,50.016106,66.19617,51.08405,75.690765,40.816925,53.359707,106.42046,110.25595,94.91317,100.7955
65692,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.492274,13.793793,2.4749014,10.583253,50.016113,66.196175,51.084053,75.690765,40.816925,53.359707,106.42045,110.25594,94.91317,100.79551
65693,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.492274,13.793932,2.4749007,10.583224,50.016113,66.196175,51.08406,75.69076,40.816925,53.359707,106.42045,110.25594,94.91317,100.7955
65694,-13.388214,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.492274,13.794073,2.4749014,10.583197,50.016113,66.196175,51.084053,75.69076,40.816917,53.359707,106.42045,110.25594,94.91317,100.79551
65695,-13.388214,-12.83421,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.492274,13.794209,2.4749014,10.583165,50.016117,66.196175,51.08405,75.69076,40.816925,53.359707,106.42045,110.25594,94.91317,100.7955
65696,-13.388214,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.255763,-6.492274,13.794347,2.4749007,10.583136,50.016117,66.196175,51.08405,75.69074,40.816925,53.35971,106.42045,110.25594,94.91317,100.79551
65697,-13.388214,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.492274,13.794484,2.4749014,10.583103,50.016113,66.196175,51.08405,75.690735,40.816925,53.35971,106.42045,110.25594,94.91317,100.79551
65698,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.255763,-6.492274,13.794623,2.4749014,10.583075,50.016106,66.196175,51.08405,75.69073,40.81692,53.359707,106.42045,110.25594,94.91317,100.79551
65699,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.255763,-6.492274,13.794763,2.4749014,10.583046,50.016106,66.19618,51.08404,75.69073,40.81692,53.35971,106.42045,110.25595,94.91317,100.79551
65700,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.255763,-6.492274,13.794899,2.4749014,10.5830145,50.016106,66.196175,51.08404,75.69072,40.81692,53.35971,106.42045,110.25595,94.91317,100.79551
65701,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.255763,-6.492274,13.795038,2.4749014,10.582985,50.016113,66.19618,51.084034,75.690735,40.816925,53.35972,106.42043,110.25595,94.91317,100.79551
65702,-13.388215,-12.83421,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.255763,-6.492274,13.795173,2.4749014,10.582953,50.016113,66.196175,51.084034,75.690735,40.816925,53.35972,106.42043,110.25595,94.91317,100.79551
65703,-13.388215,-12.83421,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.255763,-6.492274,13.795308,2.4749014,10.582922,50.016113,66.196175,51.084034,75.690735,40.816925,53.35972,106.420425,110.25595,94.91317,100.79551
65704,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.255763,-6.492274,13.795441,2.4749014,10.5828905,50.016113,66.19617,51.084034,75.690735,40.816925,53.35971,106.420425,110.25595,94.91317,100.79551
65705,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.255763,-6.492274,13.795576,2.4749014,10.582859,50.016113,66.19617,51.084034,75.690735,40.816925,53.35971,106.420425,110.25597,94.91317,100.7955
65706,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.255763,-6.492274,13.795713,2.4749014,10.582831,50.016113,66.19617,51.084034,75.690735,40.816925,53.35971,106.42043,110.25597,94.91317,100.7955
65707,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.255763,-6.492274,13.795845,2.4749007,10.582802,50.016113,66.196175,51.084034,75.690735,40.816925,53.359707,106.42043,110.25595,94.91317,100.7955
65708,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.492274,13.795979,2.4749014,10.582772,50.016113,66.196175,51.084034,75.690735,40.816925,53.35971,106.42043,110.25594,94.91316,100.79551
65709,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.255763,-6.492274,13.79611,2.4749014,10.582741,50.016113,66.19617,51.08403,75.690735,40.816925,53.35971,106.42045,110.25594,94.91317,100.79551
65710,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.255763,-6.492274,13.796242,2.4749014,10.582712,50.016117,66.19617,51.084034,75.69074,40.816925,53.359707,106.42045,110.25594,94.91317,100.79551
65711,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.492274,13.796376,2.4749014,10.582684,50.016117,66.19617,51.08403,75.69075,40.816925,53.359707,106.42045,110.25594,94.91317,100.79551
65712,-13.388215,-12.834211,-5.870842,-7.750566,-10.401311,-5.9778457,-5.255763,-6.492274,13.79651,2.4749014,10.582655,50.016113,66.196175,51.08403,75.690765,40.81692,53.35971,106.42045,110.25594,94.91317,100.79551
65713,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.492274,13.79664,2.4749014,10.582628,50.016106,66.196175,51.08403,75.690765,40.816925,53.35971,106.42045,110.25594,94.91317,100.79551
65714,-13.388215,-12.83421,-5.870842,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.492274,13.796769,2.4749014,10.5826,50.0161,66.196175,51.08403,75.690765,40.816925,53.35971,106.42045,110.25594,94.91317,100.79551
65715,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401312,-5.9778457,-5.2557626,-6.492274,13.796898,2.4749014,10.582573,50.0161,66.196175,51.08403,75.690765,40.81692,53.359707,106.42045,110.25594,94.91316,100.79551
65716,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.492274,13.797028,2.4749014,10.582543,50.0161,66.196175,51.08403,75.690765,40.816925,53.35971,106.42045,110.25594,94.91316,100.79551
65717,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.492274,13.797155,2.4749014,10.582512,50.0161,66.196175,51.084034,75.69076,40.816933,53.35972,106.42045,110.25594,94.91317,100.7955
65718,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.492274,13.797288,2.4749014,10.582484,50.0161,66.196175,51.08404,75.69074,40.81693,53.35972,106.42045,110.25594,94.91316,100.7955
65719,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.492274,13.79742,2.4749014,10.582453,50.0161,66.196175,51.08404,75.69074,40.816925,53.35972,106.42045,110.25594,94.91316,100.79551
65720,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.492274,13.79755,2.4749014,10.582425,50.0161,66.19618,51.08405,75.69074,40.816925,53.35971,106.42045,110.25594,94.91317,100.79551
65721,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.492274,13.797673,2.4749007,10.582397,50.0161,66.196175,51.08405,75.69074,40.81692,53.359707,106.42045,110.25594,94.91317,100.79551
65722,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.492274,13.7978,2.4749007,10.582368,50.0161,66.196175,51.08405,75.69075,40.816917,53.359707,106.42045,110.25594,94.91317,100.79551
65723,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.255763,-6.492274,13.797926,2.4749007,10.582339,50.016106,66.196175,51.08405,75.69075,40.816925,53.359707,106.42045,110.25594,94.91317,100.79551
65724,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.492274,13.798055,2.4749014,10.58231,50.016106,66.196175,51.08405,75.69075,40.816925,53.359707,106.42045,110.25594,94.91317,100.79551
65725,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.492274,13.798182,2.4749007,10.582284,50.016113,66.196175,51.08405,75.69075,40.816925,53.35971,106.42045,110.25594,94.91316,100.79551
65726,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.492274,13.798307,2.4749007,10.582254,50.016113,66.196175,51.08404,75.69075,40.816925,53.35971,106.42043,110.25594,94.91317,100.7955
65727,-13.388215,-12.83421,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.255763,-6.492274,13.798431,2.4749014,10.582227,50.016117,66.19618,51.08404,75.69075,40.816925,53.35971,106.42045,110.25594,94.91316,100.79551
65728,-13.388215,-12.83421,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.255763,-6.492274,13.798556,2.4749014,10.582195,50.016117,66.19618,51.08404,75.69076,40.816925,53.359707,106.42045,110.25594,94.91317,100.79551
65729,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.255763,-6.492274,13.79868,2.4749014,10.582169,50.016117,66.19618,51.084034,75.69076,40.81692,53.35971,106.42045,110.25594,94.91317,100.79551
65730,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.255763,-6.492274,13.798803,2.4749014,10.58214,50.016117,66.196175,51.084034,75.69075,40.81692,53.359707,106.42045,110.25594,94.91317,100.79551
65731,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.255763,-6.492274,13.798932,2.4749014,10.582111,50.016117,66.196175,51.084034,75.69074,40.81692,53.35971,106.42045,110.25594,94.91318,100.79551
65732,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.255763,-6.492274,13.799051,2.4749007,10.582084,50.016113,66.196175,51.084034,75.69074,40.81692,53.35971,106.42045,110.25594,94.91318,100.79551
65733,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.255763,-6.492274,13.799177,2.4749014,10.582055,50.016113,66.196175,51.084034,75.69074,40.816925,53.35971,106.42045,110.25594,94.91317,100.79551
65734,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.255763,-6.492274,13.799298,2.4749014,10.582025,50.016106,66.19617,51.08404,75.69074,40.816925,53.35971,106.42045,110.25594,94.91317,100.79551
65735,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.255763,-6.492274,13.799418,2.4749007,10.581992,50.016106,66.19617,51.08404,75.690735,40.816925,53.35971,106.42045,110.25594,94.91317,100.79551
65736,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.255763,-6.492274,13.799542,2.4749014,10.581964,50.0161,66.19617,51.08404,75.69074,40.816925,53.35971,106.42046,110.25594,94.91317,100.7955
65737,-13.388215,-12.83421,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.255763,-6.492274,13.799666,2.4749007,10.581938,50.0161,66.19617,51.084034,75.69074,40.816925,53.35971,106.42045,110.25594,94.91317,100.79551
65738,-13.388215,-12.83421,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.255763,-6.492274,13.7997875,2.4749007,10.581908,50.0161,66.19617,51.084034,75.69075,40.81692,53.359707,106.42045,110.25594,94.91317,100.79551
65739,-13.388215,-12.83421,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.255763,-6.492274,13.79991,2.4749007,10.5818815,50.0161,66.19617,51.084034,75.69075,40.816925,53.359707,106.42045,110.25594,94.91316,100.79551
65740,-13.388214,-12.83421,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.255763,-6.492274,13.800031,2.4749014,10.581856,50.0161,66.19617,51.084034,75.69076,40.816917,53.359707,106.42045,110.25594,94.91317,100.79551
65741,-13.388215,-12.83421,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.255763,-6.492274,13.80015,2.4749014,10.581826,50.0161,66.19617,51.084034,75.69075,40.816917,53.35971,106.42043,110.25594,94.91316,100.79551
65742,-13.388215,-12.83421,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.255763,-6.492274,13.80027,2.4749014,10.5818,50.0161,66.19616,51.084034,75.69075,40.816925,53.35971,106.420425,110.25594,94.91316,100.79551
65743,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.492274,13.800385,2.4749014,10.581774,50.0161,66.19617,51.084034,75.69075,40.816925,53.35971,106.420425,110.25594,94.91316,100.79551
65744,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.492274,13.800508,2.4749014,10.581745,50.016106,66.196175,51.084034,75.69075,40.816925,53.35971,106.42043,110.25594,94.91316,100.79551
65745,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.492274,13.800625,2.4749007,10.581714,50.016106,66.196175,51.084034,75.69075,40.816925,53.35971,106.42045,110.25593,94.913155,100.79551
